x,y,t
0.73878,0.373873,99
0.737321,0.381836,99
0.735212,0.391259,99
0.735772,0.405973,99
0.733211,0.418177,99
0.73863,0.427881,99
0.734174,0.434964,99
0.737506,0.448311,99
0.733906,0.455321,99
0.731354,0.467848,99
0.731617,0.478037,99
0.732905,0.487985,99
0.738082,0.498113,99
0.737327,0.507499,99
0.736344,0.514321,99
0.731016,0.526124,99
0.737194,0.537336,99
0.736961,0.543406,99
0.737595,0.553732,99
0.738379,0.561806,99
0.732909,0.578009,99
0.738687,0.586083,99
0.733973,0.597193,99
0.735394,0.60688,99
0.733514,0.615749,99
0.735728,0.624131,99
0.734785,0.637633,99
0.733116,0.643867,99
0.736745,0.651443,99
0.732365,0.66409,99
0.734765,0.672381,99
0.731214,0.682959,99
0.738717,0.697175,99
0.735365,0.707312,99
0.731907,0.714743,99
0.738118,0.723816,99
0.733752,0.737805,99
0.7389,0.746726,99
0.735998,0.755294,99
0.734606,0.768512,99
0.732043,0.771333,99
0.733643,0.785828,99
0.737966,0.795759,99
0.738694,0.805712,99
0.736203,0.81206,99
0.738801,0.821967,99
0.733441,0.831015,99
0.733926,0.843158,99
0.73719,0.85829,99
0.73147,0.868097,99
0.734034,0.878588,99
0.732914,0.886786,99
0.737393,0.892814,99
0.734512,0.904391,99
0.737108,0.918118,99
0.733903,0.92815,99
0.738451,0.936546,99
0.734978,0.947417,99
0.733306,0.954673,99
0.734128,0.968508,99
0.735732,0.97393,99
0.731475,0.988173,99
0.733945,0.994401,99
0.742331,0.002135,99
0.743691,0.012801,99
0.741233,0.026725,99
0.742389,0.033147,99
0.744511,0.048782,99
0.74496,0.058023,99
0.744173,0.063068,99
0.747141,0.077077,99
0.742218,0.086592,99
0.744623,0.096197,99
0.745009,0.106929,99
0.741869,0.118137,99
0.746437,0.126601,99
0.743067,0.136913,99
0.745775,0.146012,99
0.742314,0.157106,99
0.747147,0.165005,99
0.748907,0.17738,99
0.74273,0.182296,99
0.741527,0.196241,99
0.742078,0.205487,99
0.745265,0.215251,99
0.747555,0.223405,99
0.743328,0.238773,99
0.748997,0.246951,99
0.74597,0.255006,99
0.74488,0.266839,99
0.744142,0.272317,99
0.74444,0.286209,99
0.74823,0.291215,99
0.743221,0.301543,99
0.74732,0.311368,99
0.745548,0.327227,99
0.747748,0.337279,99
0.748523,0.348275,99
0.74452,0.3516,99
0.744762,0.368785,99
0.745852,0.373317,99
0.74319,0.38818,99
0.74309,0.393187,99
0.746131,0.40806,99
0.747192,0.412011,99
0.745898,0.422335,99
0.743328,0.431339,99
0.747544,0.442557,99
0.741554,0.451765,99
0.7431,0.467874,99
0.742133,0.477649,99
0.746101,0.488881,99
0.745927,0.495623,99
0.748156,0.501447,99
0.746224,0.513918,99
0.741232,0.523075,99
0.746235,0.533422,99
0.742255,0.548325,99
0.745609,0.557386,99
0.747384,0.563801,99
0.748396,0.574283,99
0.745136,0.582724,99
0.744621,0.59368,99
0.744281,0.605175,99
0.744445,0.616381,99
0.744049,0.625578,99
0.74503,0.631149,99
0.745459,0.641957,99
0.745773,0.654615,99
0.742405,0.662996,99
0.747534,0.672636,99
0.745072,0.684768,99
0.745058,0.696327,99
0.744093,0.701667,99
0.744712,0.712477,99
0.744468,0.724109,99
0.74576,0.738604,99
0.745833,0.741381,99
0.743284,0.751114,99
0.745556,0.766729,99
0.746495,0.778604,99
0.743308,0.782525,99
0.748754,0.797767,99
0.743482,0.805526,99
0.743382,0.814887,99
0.747523,0.821916,99
0.746524,0.833594,99
0.745684,0.842582,99
0.748921,0.858777,99
0.743249,0.864633,99
0.742254,0.876717,99
0.747742,0.887014,99
0.746321,0.894575,99
0.747395,0.908605,99
0.744688,0.91395,99
0.746335,0.922183,99
0.743555,0.938643,99
0.743709,0.943308,99
0.747409,0.956191,99
0.747835,0.961792,99
0.742078,0.976357,99
0.742708,0.987602,99
0.748952,0.997392,99
0.751184,0.008873,99
0.757169,0.013432,99
0.754506,0.028423,99
0.751149,0.033248,99
0.756437,0.04647,99
0.756823,0.054831,99
0.756076,0.062511,99
0.757781,0.07341,99
0.753695,0.082336,99
0.753053,0.096403,99
0.754644,0.101462,99
0.753594,0.113479,99
0.752254,0.124673,99
0.758836,0.133962,99
0.753274,0.148788,99
0.752354,0.153458,99
0.758661,0.168523,99
0.75589,0.174167,99
0.757946,0.186039,99
0.756415,0.195383,99
0.753509,0.204237,99
0.751214,0.218585,99
0.755749,0.227995,99
0.752995,0.238443,99
0.751331,0.245048,99
0.755847,0.254975,99
0.755511,0.268441,99
0.757454,0.276765,99
0.754114,0.28729,99
0.751727,0.296388,99
0.757078,0.303081,99
0.758846,0.316739,99
0.752604,0.325736,99
0.751905,0.33155,99
0.752775,0.34732,99
0.755933,0.355284,99
0.752558,0.366147,99
0.754869,0.377306,99
0.755142,0.386864,99
0.75675,0.395473,99
0.752912,0.403596,99
0.751448,0.417423,99
0.753037,0.427902,99
0.755188,0.436151,99
0.756193,0.445915,99
0.753539,0.454271,99
0.757996,0.463385,99
0.75201,0.471601,99
0.75812,0.482915,99
0.752151,0.491895,99
0.751236,0.507084,99
0.75618,0.512793,99
0.754231,0.522049,99
0.751099,0.538372,99
0.757913,0.546849,99
0.754845,0.551826,99
0.751446,0.565294,99
0.758249,0.573483,99
0.754196,0.584437,99
0.758634,0.591389,99
0.751352,0.603173,99
0.75466,0.618348,99
0.755557,0.62567,99
0.758949,0.634678,99
0.757585,0.6421,99
0.755573,0.657821,99
0.758184,0.662753,99
0.751614,0.673414,99
0.753802,0.681713,99
0.752786,0.692715,99
0.757562,0.706632,99
0.75354,0.718008,99
0.752926,0.722789,99
0.752491,0.736121,99
0.756226,0.742125,99
0.75651,0.756578,99
0.754298,0.76217,99
0.755926,0.778855,99
0.756839,0.785875,99
0.754533,0.795425,99
0.756975,0.801106,99
0.754245,0.816158,99
0.752859,0.824859,99
0.758572,0.835661,99
0.755572,0.842359,99
0.757376,0.854135,99
0.757991,0.861916,99
0.753143,0.871916,99
0.753705,0.884634,99
0.757038,0.898931,99
0.755759,0.904548,99
0.756508,0.911057,99
0.755718,0.923434,99
0.758912,0.933557,99
0.758309,0.944445,99
0.757982,0.956284,99
0.754552,0.963227,99
0.753443,0.976411,99
0.757086,0.983015,99
0.753072,0.993658,99
0.764374,0.001447,99
0.766792,0.013364,99
0.762363,0.028935,99
0.764281,0.035068,99
0.764569,0.042318,99
0.764999,0.051328,99
0.765866,0.062507,99
0.761385,0.072584,99
0.764942,0.081297,99
0.765141,0.094251,99
0.764742,0.104123,99
0.761535,0.118294,99
0.76635,0.123978,99
0.765705,0.134435,99
0.765993,0.147777,99
0.767093,0.151366,99
0.768224,0.164885,99
0.763731,0.171587,99
0.764821,0.187011,99
0.765655,0.19839,99
0.76833,0.201654,99
0.768717,0.215196,99
0.763161,0.221102,99
0.76678,0.237103,99
0.761399,0.242921,99
0.762354,0.255142,99
0.766043,0.262889,99
0.764436,0.273393,99
0.765867,0.281141,99
0.766828,0.29286,99
0.767918,0.304921,99
0.763226,0.317142,99
0.768807,0.325957,99
0.767729,0.334627,99
0.763968,0.344384,99
0.764017,0.353298,99
0.765038,0.363734,99
0.767493,0.377199,99
0.763836,0.385273,99
0.765302,0.394236,99
0.767194,0.406656,99
0.768378,0.414237,99
0.768545,0.423813,99
0.76663,0.435412,99
0.763954,0.444458,99
0.767271,0.452872,99
0.76838,0.461497,99
0.761013,0.478186,99
0.766454,0.487742,99
0.763814,0.491422,99
0.763127,0.50683,99
0.763719,0.517165,99
0.761565,0.522213,99
0.765364,0.534401,99
0.766486,0.541666,99
0.767637,0.554679,99
0.767322,0.567014,99
0.767917,0.576867,99
0.761828,0.585547,99
0.763279,0.594782,99
0.761005,0.60155,99
0.766654,0.618385,99
0.762047,0.626667,99
0.767571,0.637501,99
0.765409,0.642385,99
0.767923,0.657536,99
0.768215,0.662642,99
0.765701,0.67878,99
0.763854,0.682065,99
0.764181,0.69134,99
0.762731,0.702818,99
0.76502,0.711053,99
0.768833,0.723936,99
0.766921,0.73166,99
0.768483,0.741199,99
0.765442,0.758488,99
0.761749,0.763096,99
0.767873,0.772797,99
0.768763,0.786444,99
0.761297,0.795172,99
0.767829,0.80822,99
0.763708,0.817044,99
0.761862,0.828409,99
0.766824,0.834716,99
0.761474,0.842005,99
0.765056,0.853205,99
0.763823,0.861076,99
0.763258,0.873656,99
0.764012,0.881179,99
0.764317,0.893495,99
0.761378,0.908759,99
0.762983,0.912128,99
0.762855,0.921856,99
0.763924,0.932618,99
0.7673,0.944222,99
0.766791,0.956129,99
0.763441,0.961499,99
0.764174,0.974303,99
0.768908,0.981998,99
0.768019,0.991381,99
0.773003,0.004076,99
0.773586,0.015827,99
0.774151,0.025845,99
0.778483,0.037164,99
0.776024,0.043799,99
0.771659,0.056402,99
0.773558,0.063642,99
0.777529,0.075413,99
0.774498,0.082454,99
0.777031,0.092799,99
0.775675,0.104822,99
0.777928,0.118117,99
0.775321,0.123102,99
0.77342,0.135228,99
0.7741,0.142439,99
0.77561,0.156103,99
0.775515,0.168196,99
0.772929,0.178666,99
0.775041,0.182412,99
0.77683,0.192064,99
0.775211,0.207488,99
0.777466,0.217769,99
0.77213,0.225995,99
0.774182,0.235629,99
0.777449,0.242214,99
0.777427,0.254124,99
0.776036,0.266356,99
0.773241,0.272356,99
0.778457,0.28566,99
0.776585,0.293557,99
0.7771,0.303194,99
0.77866,0.313614,99
0.77239,0.322589,99
0.77328,0.336431,99
0.774,0.34111,99
0.777495,0.358211,99
0.777598,0.365961,99
0.776981,0.378728,99
0.772956,0.382163,99
0.775357,0.391405,99
0.773377,0.403784,99
0.774529,0.418413,99
0.77114,0.42677,99
0.771769,0.438597,99
0.773431,0.447354,99
0.773154,0.45153,99
0.771548,0.462814,99
0.774144,0.472938,99
0.774402,0.486424,99
0.778369,0.497403,99
0.776534,0.506864,99
0.776614,0.515132,99
0.773825,0.524595,99
0.77486,0.535781,99
0.775758,0.541217,99
0.776186,0.558135,99
0.774001,0.561716,99
0.777548,0.57414,99
0.777486,0.588317,99
0.773738,0.591916,99
0.776671,0.605892,99
0.772446,0.61722,99
0.777705,0.62559,99
0.771158,0.633107,99
0.773015,0.648527,99
0.77151,0.658549,99
0.776391,0.667125,99
0.774681,0.671216,99
0.772719,0.688541,99
0.775997,0.697478,99
0.778758,0.703184,99
0.776613,0.713758,99
0.773899,0.725161,99
0.776899,0.732385,99
0.774478,0.741636,99
0.773301,0.75215,99
0.776528,0.764747,99
0.77837,0.775233,99
0.771338,0.788528,99
0.777341,0.793352,99
0.778055,0.807851,99
0.772901,0.815446,99
0.775975,0.826582,99
0.775662,0.837695,99
0.776123,0.84266,99
0.776172,0.855881,99
0.774843,0.863785,99
0.778639,0.877742,99
0.777946,0.886538,99
0.771127,0.893425,99
0.777174,0.903428,99
0.774575,0.914702,99
0.777175,0.923944,99
0.778935,0.937513,99
0.773472,0.947276,99
0.771865,0.952527,99
0.776126,0.963767,99
0.776973,0.973102,99
0.771349,0.983635,99
0.771796,0.996472,99
0.785295,0.006969,99
0.783353,0.011138,99
0.781754,0.022993,99
0.787881,0.0387,99
0.788531,0.048008,99
0.783125,0.056705,99
0.782436,0.0667,99
0.782407,0.078611,99
0.781644,0.082342,99
0.787124,0.094115,99
0.788617,0.107989,99
0.785642,0.115744,99
0.782756,0.123615,99
0.787845,0.133105,99
0.78625,0.148642,99
0.788577,0.152545,99
0.78661,0.162931,99
0.782684,0.177364,99
0.784923,0.181565,99
0.787065,0.194454,99
0.788573,0.20119,99
0.782159,0.212009,99
0.786889,0.223566,99
0.78162,0.237533,99
0.784907,0.247744,99
0.782648,0.254525,99
0.786734,0.26729,99
0.781269,0.27849,99
0.781905,0.288114,99
0.782595,0.297155,99
0.787756,0.302172,99
0.788701,0.315366,99
0.784103,0.322385,99
0.783731,0.338026,99
0.782949,0.341796,99
0.78348,0.352522,99
0.781985,0.364639,99
0.783531,0.377875,99
0.787205,0.384151,99
0.786408,0.393112,99
0.782895,0.408056,99
0.786637,0.418629,99
0.786347,0.426906,99
0.788119,0.437252,99
0.78602,0.441714,99
0.785407,0.454776,99
0.782886,0.465108,99
0.781142,0.475989,99
0.786493,0.483873,99
0.785016,0.498442,99
0.784668,0.507496,99
0.781964,0.515654,99
0.783135,0.524494,99
0.784528,0.531339,99
0.787645,0.541936,99
0.783451,0.551541,99
0.788993,0.561088,99
0.78117,0.576339,99
0.786994,0.588289,99
0.784591,0.594014,99
0.781003,0.608999,99
0.78779,0.61289,99
0.785107,0.627932,99
0.787879,0.6326,99
0.782804,0.643895,99
0.782042,0.656472,99
0.782391,0.663006,99
0.783126,0.674525,99
0.7865,0.686654,99
0.784865,0.695146,99
0.787591,0.707316,99
0.785686,0.717583,99
0.787404,0.725857,99
0.784923,0.735399,99
0.785146,0.748514,99
0.788413,0.755149,99
0.788513,0.767202,99
0.787039,0.77462,99
0.786134,0.785918,99
0.78622,0.797938,99
0.788812,0.807262,99
0.785411,0.812203,99
0.781268,0.827537,99
0.785728,0.836769,99
0.785191,0.841593,99
0.782914,0.853781,99
0.787909,0.867601,99
0.782365,0.876313,99
0.784457,0.886287,99
0.782712,0.898603,99
0.785802,0.902125,99
0.784752,0.915315,99
0.788327,0.92279,99
0.788935,0.935461,99
0.787708,0.946155,99
0.784399,0.95752,99
0.784418,0.96881,99
0.788723,0.974686,99
0.787346,0.985451,99
0.782454,0.993537,99
0.796044,0.004369,99
0.796318,0.014953,99
0.792969,0.027683,99
0.792266,0.036426,99
0.79497,0.043978,99
0.796029,0.051772,99
0.795103,0.061781,99
0.796087,0.07443,99
0.793572,0.086021,99
0.79889,0.09228,99
0.793177,0.104289,99
0.7988,0.116594,99
0.794099,0.128522,99
0.79228,0.132445,99
0.794973,0.143735,99
0.794982,0.152017,99
0.797103,0.1623,99
0.79597,0.171072,99
0.798983,0.187236,99
0.796499,0.194954,99
0.792214,0.203528,99
0.795726,0.216317,99
0.794309,0.222812,99
0.791746,0.236881,99
0.797834,0.241637,99
0.798161,0.25201,99
0.794926,0.26796,99
0.797605,0.278025,99
0.797483,0.288885,99
0.79147,0.293456,99
0.79362,0.305452,99
0.794473,0.311723,99
0.796753,0.321443,99
0.791795,0.336736,99
0.797679,0.347294,99
0.79269,0.358893,99
0.791822,0.367415,99
0.79621,0.375131,99
0.791228,0.386956,99
0.793013,0.398061,99
0.797593,0.402173,99
0.791072,0.413519,99
0.791134,0.427677,99
0.792544,0.437617,99
0.797562,0.443014,99
0.792073,0.452181,99
0.797467,0.465546,99
0.792904,0.475219,99
0.79599,0.483699,99
0.792955,0.494669,99
0.791992,0.504645,99
0.794562,0.512814,99
0.79306,0.521772,99
0.796946,0.533288,99
0.797728,0.548958,99
0.792349,0.556321,99
0.792132,0.562421,99
0.79884,0.572265,99
0.791097,0.582384,99
0.798882,0.597659,99
0.794398,0.601955,99
0.79884,0.612865,99
0.796501,0.622743,99
0.797084,0.633491,99
0.795442,0.641039,99
0.79716,0.656435,99
0.794683,0.662721,99
0.798249,0.676743,99
0.793493,0.686195,99
0.791031,0.692221,99
0.796153,0.70238,99
0.797542,0.717285,99
0.793801,0.727381,99
0.79855,0.733898,99
0.798765,0.748432,99
0.792556,0.754163,99
0.791387,0.762396,99
0.796028,0.776888,99
0.794139,0.784111,99
0.791379,0.798581,99
0.79415,0.807538,99
0.796016,0.817833,99
0.79126,0.825265,99
0.795577,0.833753,99
0.79246,0.845608,99
0.794974,0.857613,99
0.796988,0.863515,99
0.795897,0.871788,99
0.791897,0.885447,99
0.794686,0.891662,99
0.794879,0.906242,99
0.794825,0.915266,99
0.797638,0.921852,99
0.793154,0.932777,99
0.794963,0.943533,99
0.792359,0.958113,99
0.792071,0.967375,99
0.796947,0.972331,99
0.793639,0.983524,99
0.795084,0.995099,99
0.808132,0.001058,99
0.803712,0.01612,99
0.803573,0.028609,99
0.806908,0.03447,99
0.805056,0.042594,99
0.805132,0.058936,99
0.807836,0.068956,99
0.805202,0.076475,99
0.801808,0.087356,99
0.808252,0.095771,99
0.801889,0.101611,99
0.804885,0.11296,99
0.807986,0.122831,99
0.804291,0.132625,99
0.805355,0.148375,99
0.806724,0.154487,99
0.808433,0.161436,99
0.801606,0.173007,99
0.801044,0.187515,99
0.806477,0.195101,99
0.801109,0.202608,99
0.805036,0.217945,99
0.802564,0.221238,99
0.80542,0.233373,99
0.807594,0.244672,99
0.808144,0.258483,99
0.805283,0.264029,99
0.802444,0.274268,99
0.80586,0.285735,99
0.805893,0.292215,99
0.805111,0.303617,99
0.805702,0.314544,99
0.804053,0.326308,99
0.806551,0.334097,99
0.804823,0.344027,99
0.808198,0.354932,99
0.805636,0.364235,99
0.803877,0.3772,99
0.804473,0.388297,99
0.801573,0.393067,99
0.803969,0.408717,99
0.802551,0.418252,99
0.803745,0.423995,99
0.80352,0.438605,99
0.80873,0.448414,99
0.801821,0.454841,99
0.803031,0.466522,99
0.808385,0.476084,99
0.803831,0.485936,99
0.801182,0.497654,99
0.808963,0.50838,99
0.803586,0.515599,99
0.803615,0.526463,99
0.803799,0.537088,99
0.80576,0.544372,99
0.801155,0.558729,99
0.804089,0.562706,99
0.80798,0.576834,99
0.8057,0.582501,99
0.80644,0.595431,99
0.801915,0.60726,99
0.801271,0.613946,99
0.804783,0.628657,99
0.80103,0.637613,99
0.805592,0.641212,99
0.806267,0.655556,99
0.808592,0.668853,99
0.802155,0.673207,99
0.806315,0.684954,99
0.801294,0.693075,99
0.808326,0.701449,99
0.802803,0.713415,99
0.803155,0.721784,99
0.801249,0.737855,99
0.803284,0.746689,99
0.804286,0.754199,99
0.804949,0.764557,99
0.807145,0.778731,99
0.804214,0.787175,99
0.807345,0.798806,99
0.807387,0.804612,99
0.805362,0.816979,99
0.804464,0.826517,99
0.801185,0.83178,99
0.802471,0.841479,99
0.803854,0.851798,99
0.801928,0.865658,99
0.804213,0.874083,99
0.806442,0.884462,99
0.802938,0.898726,99
0.80215,0.906224,99
0.803925,0.916099,99
0.801782,0.92207,99
0.80583,0.934996,99
0.808244,0.944175,99
0.804802,0.956631,99
0.807787,0.961164,99
0.80461,0.973251,99
0.806681,0.984795,99
0.804031,0.998152,99
0.815274,0.006886,99
0.81895,0.016202,99
0.813543,0.024162,99
0.811285,0.038985,99
0.817624,0.043224,99
0.818711,0.058774,99
0.818448,0.063636,99
0.815873,0.07123,99
0.814705,0.082704,99
0.815225,0.09395,99
0.815879,0.101027,99
0.811581,0.114666,99
0.811191,0.12519,99
0.816917,0.136872,99
0.818985,0.141948,99
0.816024,0.155259,99
0.817834,0.165974,99
0.812462,0.172377,99
0.811136,0.182747,99
0.812362,0.19776,99
0.814971,0.202073,99
0.817534,0.214419,99
0.814709,0.224407,99
0.814649,0.238414,99
0.816111,0.248874,99
0.813364,0.25299,99
0.818902,0.263945,99
0.816656,0.271093,99
0.818135,0.284573,99
0.816964,0.29812,99
0.815521,0.303988,99
0.814379,0.314355,99
0.818962,0.325841,99
0.815732,0.331098,99
0.817588,0.347095,99
0.817858,0.353559,99
0.818168,0.366391,99
0.816978,0.373877,99
0.811799,0.382627,99
0.813291,0.39691,99
0.812501,0.405655,99
0.8189,0.412403,99
0.818599,0.426555,99
0.812495,0.437734,99
0.812128,0.44846,99
0.816854,0.45665,99
0.813448,0.462233,99
0.812005,0.47341,99
0.817074,0.486738,99
0.813508,0.495662,99
0.814832,0.502366,99
0.818221,0.514,99
0.817757,0.526199,99
0.816877,0.538556,99
0.817825,0.541167,99
0.816465,0.551326,99
0.815822,0.566365,99
0.812729,0.575421,99
0.81392,0.584224,99
0.814155,0.595049,99
0.813684,0.602009,99
0.812699,0.616132,99
0.813242,0.623704,99
0.818542,0.631317,99
0.811441,0.64305,99
0.815979,0.655273,99
0.814416,0.665199,99
0.818273,0.673173,99
0.812398,0.68615,99
0.812729,0.691223,99
0.816317,0.708194,99
0.81155,0.713139,99
0.815559,0.723278,99
0.81756,0.738479,99
0.816503,0.742715,99
0.814528,0.751186,99
0.813724,0.766227,99
0.816318,0.775966,99
0.81893,0.78586,99
0.816283,0.791372,99
0.817911,0.803262,99
0.815645,0.813327,99
0.817461,0.824919,99
0.8155,0.838859,99
0.812069,0.847228,99
0.811082,0.857386,99
0.816422,0.861632,99
0.811526,0.872981,99
0.813911,0.888086,99
0.81246,0.891413,99
0.811801,0.905988,99
0.811599,0.914525,99
0.813215,0.926918,99
0.811492,0.933145,99
0.813778,0.946775,99
0.813517,0.952689,99
0.811037,0.968162,99
0.815016,0.977498,99
0.814081,0.981515,99
0.817357,0.99515,99
0.827743,0.007439,99
0.823536,0.015166,99
0.828071,0.024061,99
0.827146,0.032982,99
0.823147,0.048607,99
0.823395,0.053948,99
0.825595,0.063994,99
0.827473,0.07781,99
0.821912,0.087965,99
0.821955,0.09469,99
0.82574,0.104472,99
0.826379,0.115777,99
0.823635,0.122395,99
0.824274,0.136716,99
0.82291,0.142631,99
0.822865,0.151654,99
0.821071,0.165401,99
0.825819,0.178142,99
0.828462,0.183966,99
0.822124,0.192609,99
0.823572,0.204519,99
0.825558,0.218167,99
0.827514,0.224031,99
0.826977,0.238426,99
0.822996,0.247932,99
0.824116,0.257736,99
0.823405,0.261496,99
0.824513,0.276039,99
0.82289,0.287787,99
0.823755,0.294801,99
0.821418,0.30562,99
0.825454,0.311489,99
0.822021,0.322273,99
0.828631,0.331483,99
0.825239,0.341755,99
0.823092,0.357811,99
0.825274,0.36765,99
0.826978,0.373788,99
0.822681,0.384955,99
0.823213,0.394677,99
0.823887,0.406329,99
0.823413,0.416292,99
0.826825,0.426926,99
0.823331,0.438715,99
0.825713,0.446086,99
0.824516,0.456131,99
0.822706,0.46897,99
0.82662,0.473727,99
0.822244,0.486251,99
0.82421,0.496482,99
0.827006,0.506303,99
0.825293,0.51328,99
0.824953,0.523271,99
0.826068,0.536634,99
0.827226,0.548281,99
0.822311,0.552113,99
0.82561,0.564724,99
0.827405,0.573435,99
0.822651,0.581736,99
0.823151,0.597364,99
0.826823,0.606667,99
0.824495,0.618529,99
0.826637,0.622115,99
0.823256,0.63788,99
0.827366,0.646467,99
0.825363,0.655373,99
0.823769,0.661656,99
0.827653,0.677722,99
0.823927,0.68472,99
0.825356,0.692153,99
0.824001,0.706667,99
0.823266,0.718611,99
0.822392,0.721671,99
0.823046,0.734042,99
0.822408,0.745197,99
0.822406,0.75823,99
0.822864,0.765901,99
0.827759,0.778501,99
0.827016,0.782015,99
0.827381,0.795383,99
0.827482,0.803744,99
0.821755,0.812251,99
0.8244,0.828408,99
0.828974,0.837327,99
0.824128,0.84533,99
0.82848,0.857129,99
0.822997,0.862747,99
0.82674,0.874388,99
0.823418,0.888787,99
0.827431,0.894826,99
0.824983,0.908837,99
0.824056,0.916847,99
0.825738,0.922815,99
0.826348,0.933754,99
0.823831,0.944729,99
0.828137,0.952313,99
0.827473,0.968893,99
0.823564,0.972872,99
0.828301,0.983538,99
0.821199,0.993429,99
0.837867,0.00868,99
0.831558,0.011864,99
0.832426,0.027298,99
0.835253,0.034844,99
0.837084,0.043683,99
0.83867,0.053068,99
0.83352,0.063726,99
0.838915,0.078258,99
0.835541,0.086263,99
0.833012,0.098372,99
0.831991,0.102149,99
0.831685,0.118464,99
0.832041,0.124249,99
0.832336,0.131342,99
0.836786,0.142536,99
0.833771,0.155654,99
0.832215,0.164328,99
0.836518,0.173642,99
0.832626,0.182771,99
0.837486,0.198711,99
0.835454,0.207156,99
0.832778,0.217974,99
0.831883,0.222693,99
0.837232,0.236424,99
0.837956,0.241243,99
0.835796,0.258947,99
0.832392,0.26648,99
0.838411,0.273434,99
0.831729,0.281747,99
0.833776,0.297515,99
0.833283,0.306547,99
0.834169,0.314498,99
0.831875,0.321687,99
0.83714,0.333501,99
0.833457,0.345626,99
0.833212,0.357911,99
0.833783,0.36499,99
0.836885,0.374665,99
